8042603870.jpg#2	The Climber trying to climb the big rock
8042603870.jpg#3	A man rock climbing on a steep cliff .
8042603870.jpg#4	A rock climber on a vertical cliff .
8043180155.jpg#0	A young girl walks down the streets of a relatively low income neighborhood while others are doing their business in the background .
8043180155.jpg#1	A girl in red shorts walks down a street , passing by a building with many green plants on the walls .
8043180155.jpg#2	A little girl in pink , blue , and red walk the city alleyway after a rainy day .
8043180155.jpg#3	the alleyway of an urban city , the citizens going about their day .
8043180155.jpg#4	a young girl walking down a back alley in the city
8045061561.jpg#0	Female athlete for the bulls is holding what looks to be a hockey stick , with rocks and trees in the back .
8045061561.jpg#1	A young blond-haired woman is wearing a Bull 's athletic uniform with the number nineteen on it .
8045061561.jpg#2	A young blond woman in a blue jersey holds her stick waiting for the game to start .
8045061561.jpg#3	A young athlete is on the field looking at something in the distance .
8045061561.jpg#4	A blond woman on a playing field holds her polo stick at the ready .
8046655694.jpg#0	A small child being held by a woman , holding on to her shirt .
8046655694.jpg#1	A bald baby laughs as he holds onto his mom 's jacket .
8046655694.jpg#2	A baby in a green shirt is holding onto a shoulder .
8046655694.jpg#3	Women holding a baby wearing a green shirt .
8046655694.jpg#4	A baby is clinging to his mother .
80474519.jpg#0	An older woman dressed in pink with a black fanny pack is outside with some trees and an interesting architectural design next to her .
80474519.jpg#1	A woman in pink t-shirt and shorts is standing near a bright , rainbow-colored modern sculpture in a public area .
80474519.jpg#2	A woman in pink and wearing a fanny pack standing in front of an art piece at a local park .
80474519.jpg#3	A woman wearing a red blouse and a short is standing looking far ahead
80474519.jpg#4	A woman standing in front of colorful pillars
8047664455.jpg#0	Two football teams are in the middle of a play as white jerseys and the opposing green jerseys are in all positions of motion while scrambling for the football .
8047664455.jpg#1	The San Francisco 49ers running back is tacked by the New York Jets defense .
8047664455.jpg#2	Two football teams are playing on a football field with the NFL logo .
8047664455.jpg#3	Two football teams engaged in competitive action against each other .
8047664455.jpg#4	Football players struggle to get plays through a tough line .
80479586.jpg#0	A man in a suit with his arm in a blue sling is walking down the sidewalk in front of a pink building while two women are standing there together .
80479586.jpg#1	A middle-aged man with a broken left arm wearing a suit , who is walking by a couple of women on a sidewalk .
80479586.jpg#2	A man with a his arm in a sling and a business suit walks past two woman talking .
80479586.jpg#3	A man in a suit walking down the sidewalk with his arm in a sling .
80479586.jpg#4	A man with an arm sling walks past two women on a sidewalk .
8048055083.jpg#0	A group of men dressed in red uniforms play drums while the man in front holds up his hand and holds a scepter in the other hand .
8048055083.jpg#1	A group of men wearing red jackets , black pants , and blue hats appear to be walking in an outdoor parade and playing drums .
8048055083.jpg#2	A large group of red-uniformed drummers performs in front of geometrical concrete building .
8048055083.jpg#3	A group of men wearing band uniforms ( red jackets and black hats ) playing the drums .
8048055083.jpg#4	a large group of people in red uniforms are playing in a band .
8049107365.jpg#0	Monster truck flies over grassy knolls on a sunny afternoon .
8049107365.jpg#1	A white dune buggy jumping across a grass and dirt terrain .
8049107365.jpg#2	A four-wheel jeep is riding on the rough terrain .
8049107365.jpg#3	A monster truck is on a hill in midair .
8049107365.jpg#4	A car drifting in the desert .
8051568083.jpg#0	A young man wears a helmet and protective clothing as he races his dirt bike through a muddy track .
8051568083.jpg#1	A man on a dirt bike drives through the mud so fast that it creates a blur as he goes by .
8051568083.jpg#2	A man riding a dirt bike takes a turn on a large dirt covered course .
8051568083.jpg#3	A man on a dirt bike on a muddy course goes by in a blur .
8051568083.jpg#4	A speeding motorbike with the tail end blurred .
8052328504.jpg#0	A football player holding a football rolling on the field with three other football players watching him .
8052328504.jpg#1	In a football match , a Panthers player falls forward into a somersault while gripping the football .
8052328504.jpg#2	A young football player lands on his head while others in the background approach him .
8052328504.jpg#3	A football player lands on his head .
8052328504.jpg#4	going down in football game
8052380671.jpg#0	It 's raining during a football game outside- number 94 in a dark jersey is trying to take down an opponent who is wearing a white jersey .
8052380671.jpg#1	Football player in black uniform tackling a player in a white uniform .
8052380671.jpg#2	Football player tries to tackle another football player .
8052380671.jpg#3	Three people playing football in the rain .
8052380671.jpg#4	A football player 94 tackles an opponent .
8052387530.jpg#0	Four football players in black are tackling the opposing team 's player , shown in white , while it is raining .
8052387530.jpg#1	Three members of an opposing football team are tackling an opponent to the ground during a rainy football game .
8052387530.jpg#2	Football players tackle a member of the opposing team on a water drenched field .
8052387530.jpg#3	A football player being tackled on a rainy day .
8052387530.jpg#4	Young men playing football .
8052391339.jpg#0	A dogpile of football players dressed in blue and red with one player in blue trying to jump over the dogpile .
8052391339.jpg#1	Football players tackle each other in red , white and blue uniforms .
8052391339.jpg#2	A football player jumps over fallen players to continue his run .
8052391339.jpg#3	Player with the football is jumping over defenders .
8052391339.jpg#4	A football player leaps over the defense .
8052397902.jpg#0	Young defensive football players executing a tackle on a member of the opposite team during a football game .
8052397902.jpg#1	Two football players wearing blue jerseys tackle the opposing team 's football player .
8052397902.jpg#2	Two American football players in blue are tackling a football player in red .
8052397902.jpg#3	A runner scrambles for yardage while being brought down by two tacklers .
8052397902.jpg#4	The ball carrier is being tackled by a group of opposing players .
8052575239.jpg#0	Hundreds of people are watching a soccer game between a team wearing green jerseys and a team wearing blue jerseys .
8052575239.jpg#1	A soccer ball has just been kicked by a team wearing black uniforms .
8052575239.jpg#2	A crowd , watching two teams , play a game on a field .
8052575239.jpg#3	men are on a soccer field playing .
8052575239.jpg#4	A soccer game or a football game
8053033868.jpg#0	One soccer team , wearing red shirts , and one wearing black shirts appear on the field in a crowded stadium .
8053033868.jpg#1	Male soccer players from two teams walk on a soccer field with fans in the stadium seats watching .
8053033868.jpg#2	Two soccer teams , one in red and white , the other in black square off on the field .
8053033868.jpg#3	Soccer players walk to their positions between plays .
8053033868.jpg#4	two teams playing soccer against each other .
805682444.jpg#0	Two nearly identical dogs try to paw a ball out of muddy water .
805682444.jpg#1	Two black and white dogs look at a yellow ball in the wet sand .
805682444.jpg#2	The two dogs are white and black and are digging in the mud .
805682444.jpg#3	Two black and white dogs after something in the mud .
805682444.jpg#4	Two dogs fight over a ball that 's in a puddle .
8057415401.jpg#0	Two elderly gentleman , one in a red plaid shirt and the other in a gray shirt , playing checkers on a granite table .
8057415401.jpg#1	Two older gents playing checkers on a stone table .
8057415401.jpg#2	Two man in their 60s playing checkers at the park
8057415401.jpg#3	Two older men are playing checkers in the park .
8057415401.jpg#4	Two older men competing in a game of chess .
8058635660.jpg#0	A person of indeterminate sex wearing a dark hat , neutral pants , and a red shirt walking up a rocky slope at high altitude in the daytime .
8058635660.jpg#1	a person in a red jacket standing on a mountain looking out over a grand view of mountains and plains .
8058635660.jpg#2	A person on the mountain walking up a rocky terrain with the setting of a blue sky .
8058635660.jpg#3	A person is climbing a very stony mountain overlooking blue sky and more mountains .
8058635660.jpg#4	A person with a red shirt , khaki pants , and a hat climb a mountainside .
8060043940.jpg#0	Several men are on a soccer field passing a ball to one another during a soccer game where there are several attendees watching .
8060043940.jpg#1	Two soccer teams , one team is wearing green and white , while the other team is wearing black , red , and white .
8060043940.jpg#2	Here , we 're watching a soccer game between the blue-shirts team and the green-shirts team .
8060043940.jpg#3	Several men on the field wearing shorts and short-sleeve shirts playing soccer .
8060043940.jpg#4	Two teams are playing soccer in a relatively empty stadium .
8060276063.jpg#0	Several soccer players are in a stadium playing soccer while a large audience watches them .
8060276063.jpg#1	A soccer player is defending the ball during a soccer game .
8060276063.jpg#2	several men are playing soccer professionally outdoors
8060276063.jpg#3	Two soccer players rush towards the ball .
8060276063.jpg#4	a couple of men playing soccer
8063007.jpg#0	A blond girl and a bald man with his arms crossed are standing inside looking at each other .
8063007.jpg#1	A worker is being scolded by her boss in a stern lecture .
8063007.jpg#2	A manager talks to an employee about job performance .
8063007.jpg#3	A hot , blond girl getting criticized by her boss .
8063007.jpg#4	Sonic employees talking about work .
8063022480.jpg#0	A boy on a mountain bike is performing on a dirt track before spectators under a tent .
8063022480.jpg#1	A young person in the middle of a bike jump , with onlookers in the background .
8063022480.jpg#2	A boy wearing a pink helmet just went off a jump at a bike park and is midair .
8063022480.jpg#3	This lady is practicing her high jump on her new bicycle .
8063022480.jpg#4	A bicycle performer accomplishes a jump .
8063802042.jpg#0	A bicyclist performs a stunt on a ramp , going into the air while twisting .
8063802042.jpg#1	A man on a bike rides on the ramp and flips his bike as he comes down .
8063802042.jpg#2	Someone in a helmet doing a jump on a bike over a large mound of dirt .
8063802042.jpg#3	An extreme biker in the air after taking a ramp .
8063802042.jpg#4	Two boys doing bike tricks off wooden ramps .
8063954905.jpg#0	A young girl in a traditional white karate uniform demonstrates her skill .
8063954905.jpg#1	A little girl is practicing karate with people in the background .
8063954905.jpg#2	Young girl performing martial arts very passionately .
8063954905.jpg#3	A girl is performing karate in front of people .
8063954905.jpg#4	A young girl in a karate competition .
8064150004.jpg#0	A kid on a mountain bike performing a trick high above the ground in a wooded setting .
8064150004.jpg#1	A BMX dirt rider gets extremely high in the air while looking downward at his descent .
8064150004.jpg#2	A person jumping high in the air in a bicycle with trees in the background .
8064150004.jpg#3	A bike rider is caught midair in front of some trees .
8064150004.jpg#4	A man high in the air on his bike
8064982845.jpg#0	A man surfs on a medium sized wave while holding a paddle that seems to steer him in the direction he wants to go .
8064982845.jpg#1	A paddle boarder wearing a wetsuit rides a wave into shore .
8064982845.jpg#2	A man wearing a wetsuit is surfing using a surf paddle .
8064982845.jpg#3	A surfer rides a wave on a large surfboard .
8064982845.jpg#4	Man wearing black surfing a wave .
8065680234.jpg#0	A train approaches a stop at an indoor station as several people walk and sit inside the building .
8065680234.jpg#1	A few people are waiting in a subway station , with an arriving car in the distance .
8065680234.jpg#2	A man waits on a subway platform while train is pulling into the station .
8065680234.jpg#3	There are a few people at a subway station and a subway is coming by .
8065680234.jpg#4	A man is waiting for the subway .
8066184290.jpg#0	An extremely skilled man surfing a gigantic wave in the ocean .
8066184290.jpg#1	A lone surfer rides down the wall of a huge cresting wave .
8066184290.jpg#2	A surfer in white striped wetsuit bottoms rides a wave .
8066184290.jpg#3	A man surfing in the ocean .
8066184290.jpg#4	Man surfing at the beach .
8066894280.jpg#0	There are children and adults from an Asian culture , and two of the adults are wearing clown noses and are standing on either side of a young boy , while one of the adults has a pink tube in his hand and is pointing at the pink tube in the young man 's hand .
8066894280.jpg#1	A child with a rubber noodle is coached by two men wearing rubber clown noses .
8066894280.jpg#2	Two men and a boy perform a street show for the tourists passing by .
8066894280.jpg#3	Two men and a child performing an act during a street performance .
8066894280.jpg#4	Asian people about to perform animal balloons .
8067051359.jpg#0	A marathon biker with the number 701 smiles while standing and holding his bike up .
8067051359.jpg#1	Man in bike race with number 701 and a red helmet rounds a corner a bushes .
8067051359.jpg#2	The man on the bike is writing off road in the countryside .
8067051359.jpg#3	An older man uses a mountain bike on a trail .
8067051359.jpg#4	this bike rider looks tired .
8067143747.jpg#0	Two men are watching a cyclist , adorn in orange and black , cycling uphill in dirt on a tree lined hill , in what could be a competition .
8067143747.jpg#1	A person riding their bicycle up a dirt mound while two other people are in the background watching .
8067143747.jpg#2	Mountain biker riding on a dirt path with two people watching in the background .
8067143747.jpg#3	A cyclist in a race treks a dirt path while two onlookers watch .
8067143747.jpg#4	A man is bicycling up a dirt path while two people watch .
8067655952.jpg#0	Two women in colorful swimming suits are leaping above a pool while two other women in the pool watch .
8067655952.jpg#1	Two swimmers watch as two other swimmers leap out of the water at each other .
8067655952.jpg#2	Two people in the water while two other people are jumping out of the water .
8067655952.jpg#3	A synchronized swim team , performing a routine at a competition .
8067655952.jpg#4	girls doing acrobatics in the pool
8067804631.jpg#0	A middle-aged woman in a burgundy dress with short black hair stands at a music stand as two people in the back are blurred while holding hands while leaning back .
8067804631.jpg#1	A Caucasian woman , wearing a black and orange dress , is standing in front of a music stand .
8067804631.jpg#2	The lady is singing at the door with two people in the background acting .
8067804631.jpg#3	Woman in a maroon dress standing at a podium and singing .
8067804631.jpg#4	A woman stands at a podium with her mouth open .
8067811449.jpg#0	Six musicians - four violinists , a cellist , and a drummer , play on stage for an audience .
8067811449.jpg#1	A small , string instrument oriented group playing for a audience .
8067811449.jpg#2	a small orchestra performing for an audience .
8067811449.jpg#3	An orchestra performing for an audience .
8067811449.jpg#4	A group having musical practice .
8068863852.jpg#0	A bicyclist in a marathon is having trouble when his bike falls to the front and he is about to fall over , while two men watch in amusement .
8068863852.jpg#1	On lightly cloudy day , a bicyclist rides through an outdoor course while several onlookers watch .
8068863852.jpg#2	A cyclist is performing tricks on a bicycle while others watch .
8068863852.jpg#3	A man on a bicycle is falling off of it and over a short ledge .
8068863852.jpg#4	A bicyclist falls off his bike while others watch .
8070675236.jpg#0	A black and silver formula one car driven by a racer with a red helmet is going down a racetrack .
8070675236.jpg#1	A race car speeds down the racetrack , adorned with advertisements from its sponsors .
8070675236.jpg#2	The Petronas racing car and driver driving down a racetrack .
8070675236.jpg#3	A person wearing a helmet is racing in a car .
8070675236.jpg#4	A race car driver .
807078665.jpg#0	Two men play in a band , one on electric guitar and the other on drums , on stage in front of a crowd .
807078665.jpg#1	The bassist wore jeans and a dark t-shirt while playing on stage .
807078665.jpg#2	A guitarist and drummer are in the middle of a live performance .
807078665.jpg#3	A guitarist and a drummer play on stage for an audience .
807078665.jpg#4	Guitarist and drummer on stage at a concert .
8071166084.jpg#0	Men in a single line facing a neatly placed sets of fruits on a table , all are in a solemn mood with other men in similar mood behind them .
8071166084.jpg#1	A group of men bow their heads before a table full of multicolored vegetables .
8071166084.jpg#2	A Middle Eastern group is praying before a table filled with vegetables .
8071166084.jpg#3	Several men are praying while standing at the end of a table of food .
8071166084.jpg#4	A group of men bow their heads in front of tables of food .
807129.jpg#0	An older gentleman with a long , white beard , sits along a metal background in the city playing the flute .
807129.jpg#1	An elderly man with a long gray beard is playing his flute while sitting on the ground .
807129.jpg#2	Old bald man with a beard sitting down playing the flute .
807129.jpg#3	A bearded man sits against a wall and plays the flute .
807129.jpg#4	Man playing a tune on his flute .
8071401660.jpg#0	Two little blond girls with their hair pulled back in pigtails are holding hands , standing near a horse drawn carriage .
8071401660.jpg#1	Two girls in white dresses stand on a cobbled road next to a carriage and two brown horses .
8071401660.jpg#2	Two young girls in frilly white dresses stand outside a horse drawn carriage .
8071401660.jpg#3	Two young girls , both in white dresses , stand by a horse drawn carriage .
8071401660.jpg#4	two girls in white dresses standing by large horses .
8074724619.jpg#0	One boy in a blue shirt and jeans on a bicycle jumping over concrete steps in front of a building .
8074724619.jpg#1	A boy on a bike is in midair over a staircase in front of an old-style building in a city .
8074724619.jpg#2	A young man on a bicycling is jumping up the stairs on his bike .
8074724619.jpg#3	A BMX biker in the air on his bike over stairs near a building .
8074724619.jpg#4	A man doing a trick in the air on his bike .
8076223643.jpg#0	A pensive young man of Indian descent , sitting on the ground resting against a tree , with other people engaged in conversation in the background .
8076223643.jpg#1	Man wearing sandals leaning against a tree , with other people in the background .
8076223643.jpg#2	A group of people standing and sitting on the ground .
8076223643.jpg#3	Some men rest on the ground in a dilapidated area .
8076223643.jpg#4	The man appears to be taking a well needed rest .
8077305139.jpg#0	A skateboarder getting ready to perform on a half-tube rink where there are trees in the background .
8077305139.jpg#1	A young man in a gray shirt and tight fitting jeans is about to ride his skateboard over a ledge .
8077305139.jpg#2	man with a kitty on his gray shirt waiting to go on his skateboard .
8077305139.jpg#3	A young man raises his skateboard at the crest of a skating ramp .
8077305139.jpg#4	A boy with a skateboard is standing on top of a ramp .
8081167161.jpg#0	Three children , two boys and one girl , are standing behind bars with their mouths open like they are screaming .
8081167161.jpg#1	Three children are all smiles as they stand behind bars and pose for the camera .
8081167161.jpg#2	Three Caucasian children are looking out of a bared area with their mouths open .
8081167161.jpg#3	Three kids of varying ages stand behind prison bars .
8081167161.jpg#4	Three kids hanging on a bared window .
8081605083.jpg#0	Two baseball players in white and blue striped uniforms hug while another player exits the field and a coach approaches them .
8081605083.jpg#1	Two men from the same baseball team hugging as other members of the team and of the press look on watching .
8081605083.jpg#2	On a baseball diamond , two players embrace while teammates look on .
8081605083.jpg#3	Two baseball players in striped uniforms are hugging .
8081605083.jpg#4	Two baseball players hugging each other .
8081616464.jpg#0	Congrats to the baseball player who is being hugged as other teammates approach from the right and from the left .
8081616464.jpg#1	Two players from the New York Yankees are hugging while the players around them cheer .
8081616464.jpg#2	The New York Yankees celebrate on the field after a win .
8081616464.jpg#3	Two Yankees team members hug to celebrate a win .
8081616464.jpg#4	Yankee players celebrating a win .
8081646730.jpg#0	A baseball player in a white uniform with dark stripes is partially on the ground , poised to catch a ball in his left hand as the ball quickly approaches .
8081646730.jpg#1	Derek Jeter , picking a baseball out of the air , in a diving play
8081646730.jpg#2	Baseball player giving all he has to get the ball .
8081646730.jpg#3	A baseball player sliding to catch a ground ball .
8081646730.jpg#4	A baseball player sliding to catch a baseball .
8081695451.jpg#0	A baseball field with two males , one african american male who is sliding into the base while the white male jumps on him to tag him with the ball , as an umpire in black looks on .
8081695451.jpg#1	A baseball player sliding into a base while a player from the other team tries to catch the ball .
8081695451.jpg#2	One baseball player lunges at another while he tries to slide for a base .
8081695451.jpg#3	A baseman tags out a runner that is attempting to slide into the base .
8081695451.jpg#4	A baseball player is sliding into base as another tries to tag him .
808245064.jpg#0	A man in a blue shirt is standing outside smoking a cigarette .
808245064.jpg#1	A dark-skinned man smoking a cigarette near a green trashcan .
808245064.jpg#2	a man in a blue shirt smoking a cigarette
808245064.jpg#3	A man stands outside smoking a cigarette
808245064.jpg#4	A man with glasses smokes a cigarette .
8083076280.jpg#0	Three men are playing soccer , two of them in blue uniforms and the other in a bright green uniform .
8083076280.jpg#1	Two male soccer players on opposing team attempt to jump and knock each other over .
8083076280.jpg#2	3 players in a football field playing , one belong to one team and 2 in another .
8083076280.jpg#3	Two soccer players from opposing teams jumped into the air .
8083076280.jpg#4	two men falling one in a green shirt one in a blue shirt
80835424.jpg#0	Four people look over a scenic vista , while the woman in the group with a green hat talks to her friend on the left .
80835424.jpg#1	Two men and two women looking over a fence at a big green mountain .
80835424.jpg#2	Four people are leaning against a fence , looking at a hill .
80835424.jpg#3	Four people stare over a fence at the view of a mountain .
80835424.jpg#4	Four tourists are looking at a mountain .
8083569299.jpg#0	During a rugby match , a player in black is on the ground on his back , while two opposing players in white are hunched over him trying to take the ball and other players are rushing to assist .
8083569299.jpg#1	Photo is of a group of soccer players entangled around the ball , several players are awkwardly positioned
8083569299.jpg#2	Men on a field all wearing uniforms and competing against each other in a game .
8083569299.jpg#3	Men playing a sports game with two men in white on top of a man in black .
8083569299.jpg#4	Tackle on the soccer field
8083702960.jpg#0	Six hockey players , three with blue and white uniforms and three from a team with yellow and black uniforms , and a man in a referee outfit standing on the ice in an ice rink .
8083702960.jpg#1	Two opposing hockey teams face off , one wearing blue and white and the other wearing yellow and blue .
8083702960.jpg#2	A referee is standing in between a team with yellow jerseys and a team with blue jerseys on .
8083702960.jpg#3	Hockey players waiting at the moment the puck is dropped by the referee .
8083702960.jpg#4	The hockey teams take center ice to face off for control of the puck .
8083805102.jpg#0	Man sitting on entry steps , legs crossed at the ankles , in front of a aged stone structure with what appears to be a small stone alter to his upper right .
8083805102.jpg#1	A guy wearing a white shirt and khaki pants is sitting on steps made of stone .
8083805102.jpg#2	A man is sitting cross-legged on a set of step leading up to a carved door .
8083805102.jpg#3	A man is sitting on a stoop in front of a door next to an icon .
8083805102.jpg#4	An hispanic man sitting on a stoop .
8084675052.jpg#0	A boy dressed in jeans and a blue sweatshirt and a girl dressed in pink are hiking on a path through the woods .
8084675052.jpg#1	A girl wearing pink is walking ahead of a boy wearing blue along a path in the woods .
8084675052.jpg#2	A little boy and a little girl are walking up a hill with trees on both sides .
8084675052.jpg#3	A girl in ping and a boy in blue walk through a forest trail .
8084675052.jpg#4	Two children are walking through the woods .
8084763287.jpg#0	Two older men and a bunch of kids stepping military style in a mock battle engagement .
8084763287.jpg#1	Three guys in uniform are teaching nine kids to rightfully walk with spear holding .
8084763287.jpg#2	Men in boots teach children to step in line and history lesson .
8084763287.jpg#3	several children are holding spears marching in the grass .
8084763287.jpg#4	Revolutionary War re-enactors marching with children .
8085448157.jpg#0	Two women ordained in luxurious gold traditional outfits smile and dance .
8085448157.jpg#1	An ugly girl with dimples doing some weird dance in a weird outfit .
8085448157.jpg#2	Two women with ornate headdresses appear to be dancing .
8085448157.jpg#3	Some women with headdresses are dancing .
8085448157.jpg#4	These woman are trying out for a dance .
8086028861.jpg#0	A girl in a blue dress stands on a wooden plank that 's affixed to a tree , staring downward while maintaining her balance .
8086028861.jpg#1	A little girl in a blue dress climbing on some old wood .
8086028861.jpg#2	A little girl ventures on a collapsed tree house .
8086028861.jpg#3	A young girl climbs the supported tree .
8086028861.jpg#4	A girl is balancing on a wooden beam .
8086165175.jpg#0	A woman sits on a bench in an art museum or church under a large religious painting .
8086165175.jpg#1	A woman sits under a picture of Jesus with the light streaming through the window .
8086165175.jpg#2	A woman in blue resting on a bench in front of a huge religious mural
8086165175.jpg#3	A young woman in a blue wrap around scarf sitting in a museum .
8086165175.jpg#4	A woman wearing all blue is sitting under a large painting .
8086991999.jpg#0	Man wearing a red t-shirt and black skinny jeans sailing through the air , through some trees , with a stunt bike .
8086991999.jpg#1	A BMX biker performing a trick high above the ground with trees covering the background .
8086991999.jpg#2	Man with black pants and burgundy t-shirt , performing a trick in midair on bike .
8086991999.jpg#3	A man in a red shirt is straddling the back end of his bike in midair by a tree .
8086991999.jpg#4	A guy in a maroon shirt performing a high flying trick on a dirt bike .
8087311342.jpg#0	A young barefoot boy is sitting on the earth while holding a large rattan pole .
8087311342.jpg#1	Young Asian male child either smoking something or its an instrument .
8087311342.jpg#2	A boy is sitting and using a tool , with a jungle background .
8087311342.jpg#3	A little boy playing with some sort of pipe .
8087311342.jpg#4	Child holding a bamboo object .
8088028369.jpg#0	A bald man with a beard is playing a saxophone in a dimly-lit room , with pictures on the wall behind him .
8088028369.jpg#1	A male saxophone player belts out a song in the dim light of a local establishment .
8088028369.jpg#2	A man plays the saxophone in a dark room lit with a red light .
8088028369.jpg#3	A man is playing the saxophone .
8088028369.jpg#4	A man is playing the saxophone .
808877347.jpg#0	Several people are camping out on blankets along a yellow-fenced in area .
808877347.jpg#1	People shop for fruits and vegetables at an outdoor market .
808877347.jpg#2	people are selling and buying vegetables in a market .
808877347.jpg#3	People are strolling around a market .
808877347.jpg#4	An open park housing refugees .
8088804992.jpg#0	A young woman in a red top and sunglasses runs through a wooded area .
8088804992.jpg#1	Female runner wearing shades and a pink shirt running in nature
8088804992.jpg#2	A woman with sunglasses is jogging on a sunny day .
8088804992.jpg#3	A lady in a pink shirt running on a sunny day .
8088804992.jpg#4	It 's time to jog for good exercise .
8088990803.jpg#0	A small girl wearing a purple jacket sitting in the grass next to a doll in a nearly identical outfit .
8088990803.jpg#1	A small child of Asian descent sitting in a patch of grass with her blond doll next to her .
8088990803.jpg#2	A little girl in a pink dress sitting in the grass next to her baby doll .
8088990803.jpg#3	A little girl sits in a grassy field with a doll at her side .
8088990803.jpg#4	A young Asian girl and her doll on a shaded grassy lawn .
8089660385.jpg#0	A man wearing a black and white checkered clown-like top with white makeup covering part of his face has grabbed someone 's hand .
8089660385.jpg#1	A man wearing a black and white checkered jacket and white paint around his eyes reaches toward the camera .
8089660385.jpg#2	While seated outdoors , a man wearing a harlequin shirt and jeans puts white makeup around his eyes .
8089660385.jpg#3	a poor looking person with white cream smeared around his eyes sitting on a backpack .
8089660385.jpg#4	A man who is painting his face .
8089662430.jpg#0	A man dressed in a clown 's robe applies makeup in natural sunlight outside of a building .
8089662430.jpg#1	A man in a black and white checkered outfit puts white paint around his eyes .
8089662430.jpg#2	A man wearing a harlequin top is putting on face makeup .
8089662430.jpg#3	A man sits alone while he puts on his makeup .
8089662430.jpg#4	A mime applying his makeup .
8089664348.jpg#0	A woman attired in a formal blue police or military uniform , holding a flagpole , is sitting astride a horse .
8089664348.jpg#1	The photo is of a woman in a police uniform riding a horse .
8089664348.jpg#2	A man in uniform holds a flag while sitting atop a horse .
8089664348.jpg#3	A woman has mounted a horse carrying a spear .
8089664348.jpg#4	Person on horseback dressed for a ceremony .
8091220380.jpg#0	Two belly dancers perform with each other in the streets while passersby look on and watch the display .
8091220380.jpg#1	Two women are performing a dance wearing bright colors with a dark sky in the background .
8091220380.jpg#2	These is two women , one with a red skirt and one with a blue skirt , dancing on a street
8091220380.jpg#3	Some dancer in very colorful costumes doing a performance in a busy area .
8091220380.jpg#4	Two women are dancing in the street with vividly colored dresses .
8091409663.jpg#0	A skier , flying through the air , grabs the bottom of his right ski as he looks onward to his landing .
8091409663.jpg#1	A man on skis is performing a stunt at an event with many people in the background .
8091409663.jpg#2	One male skier doing a jump in a city with many bystanders .
8091409663.jpg#3	A man in black on skis performs tricks in front of a crowd .
8091409663.jpg#4	A man in skis is suspended in air .
8091582289.jpg#0	A number of young adults in white shirts and shirts jog down a street .
8091582289.jpg#1	The people in this photo appear to be running or walking .
8091582289.jpg#2	A group of people wearing white shirts are walking .
8091582289.jpg#3	A group of people in white shirts are jogging .
8091582289.jpg#4	A group of people at a jog or marathon .
8091740382.jpg#0	A man wearing black pants and jacket standing in the middle of a crowded street holding a sign about God .
8091740382.jpg#1	A man is standing in the middle of a crowded street advertising a sign about God 's long suffering .
8091740382.jpg#2	A man standing a busy European town square with a tall placard sign printed with biblical phrases .
8091740382.jpg#3	A man in a brown coat and pants stands on a crowded street holding a blue sign about God .
8091740382.jpg#4	City filled with people walking around man with sign .
8093540865.jpg#0	Performers dressed in Native American Indian feathered costumes dance in front of audience located by Museumsbutikken sign .
8093540865.jpg#1	Dancers wearing American Indian costumes are dancing and giving a performance .
8093540865.jpg#2	People wearing peacock uniforms who are about to perform a dance of some kind .
8093540865.jpg#3	A Native American pow wow is being demonstrated to onlookers .
8093540865.jpg#4	A Native American Performance is put on for spectators .
8094210961.jpg#0	Fast fingers fly upon the lively keys belonging to this true to sound Yamaha keyboard .
8094210961.jpg#1	A man in a white tank top plays the piano accompanied by someone on guitar .
8094210961.jpg#2	A man with a watch on his left wrist , plays a Yamaha keyboard .
8094210961.jpg#3	A keyboard player rocking out with a band in a white tank
8094210961.jpg#4	African american playing keyboard wearing a gold watch
8094557250.jpg#0	A middle-aged woman on vacation looking out over the ocean while her traveling companion snaps a photo .
8094557250.jpg#1	A woman is looking out onto the water with a beautiful city scenery in the background .
8094557250.jpg#2	A woman looks over a body of water while in the background are domed buildings .
8094557250.jpg#3	A woman wearing a leather jacket and sunglasses standing on a dock near water .
8094557250.jpg#4	A woman is looking out into the horizon while standing near the water shore .
8095244723.jpg#0	Two People , one in a white swimming cap and black goggles , are swimming in a pool beside each other .
8095244723.jpg#1	Two swimmers swim neck to neck in the freestyle in swimming lanes .
8095244723.jpg#2	A person swimming in a pool with black goggles on .
8095244723.jpg#3	A swimmer takes a breath in the middle of a race .
8095244723.jpg#4	A man is racing in a swimming pool .
8095826683.jpg#0	Three young musician in a band performing by female singing and two males playing guitars .
8095826683.jpg#1	Three young people , one female singer and two male guitar players , playing at a gig .
8095826683.jpg#2	Three people are singing and playing instruments on stage .
8095826683.jpg#3	A band is playing on stage , and two members are singing .
8095826683.jpg#4	A band performs at a concert .
8099697706.jpg#0	A person in white carries a tray of food on a beach .
8099697706.jpg#1	Someone wearing a dress is carrying a tray of food .
8099697706.jpg#2	A woman preparing to serve a meal on the beach .
8099697706.jpg#3	A lady on a foreign beach holding a food tray .
8099697706.jpg#4	A waiter serving lunch on the beach .
8101964841.jpg#0	Someone is hang gliding or parachuting down by a large body of water with green hills all around .
8101964841.jpg#1	A parachuter is flying over the ocean with waves and mist in the background .
8101964841.jpg#2	A person with a red and white parachute is hovering over the grassy shore .
8101964841.jpg#3	A man parasailing over the ocean with the coastline in the background .
